id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
41420286,44306061.0,10000.0,60.0,,n/a,RENT,38400.0,Verified,credit_card,917xx,CA,14.56,0.0,2001-03-01,0.0,54.0,66.0,54.0,1.0,6.0,17.0,0.0,0.0,5874.0,57.0,10300.0,33965.0,12.69
38595360,41379133.0,10000.0,36.0,MEDICAL RECORDS CODER,3 years,RENT,44990.4,Verified,debt_consolidation,785xx,TX,15.6,0.0,1982-12-01,3.0,66.0,66.0,60.0,1.0,14.0,69.0,0.0,578.0,6210.0,23.2,26800.0,15574.0,14.31
46802938,49950673.0,11000.0,36.0,Customer Service Team Leader,10+ years,RENT,49000.0,Source Verified,debt_consolidation,956xx,CA,21.58,0.0,2003-03-01,0.0,64.0,,,0.0,10.0,13.0,0.0,0.0,13282.0,80.5,16500.0,29634.0,11.53
60336326,64313097.0,24275.0,60.0,Executive Director,8 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,327xx,FL,38.19,0.0,1998-08-01,1.0,42.0,,57.0,1.0,23.0,40.0,0.0,336.0,31224.0,65.7,47500.0,409254.0,18.55
38546076,41329863.0,9875.0,36.0,Teacher,2 years,MORTGAGE,40000.0,Source Verified,debt_consolidation,305xx,GA,23.18,0.0,1993-07-01,0.0,27.0,,101.0,1.0,17.0,32.0,0.0,2358.0,9624.0,59.4,16500.0,48871.0,14.99
38499576,41293506.0,10000.0,36.0,HVAC tech,< 1 year,MORTGAGE,40000.0,Not Verified,debt_consolidation,254xx,WV,10.47,0.0,1999-03-01,1.0,,,60.0,1.0,10.0,19.0,0.0,0.0,11656.0,36.2,32200.0,102259.0,11.99
48716893,51965720.0,10000.0,60.0,title registrar,6 years,MORTGAGE,31000.0,Not Verified,debt_consolidation,396xx,GA,18.2,0.0,1994-06-01,1.0,,,,0.0,16.0,26.0,0.0,0.0,6632.0,14.0,47400.0,155619.0,10.99
54433370,58014084.0,10400.0,36.0,counselor ,10+ years,RENT,50000.0,Source Verified,debt_consolidation,914xx,CA,15.99,0.0,1998-12-01,0.0,52.0,52.0,46.0,1.0,9.0,43.0,0.0,0.0,12536.0,62.4,20100.0,15864.0,7.89
54535343,58116103.0,11000.0,36.0,Sales Coordinator,10+ years,MORTGAGE,43000.0,Source Verified,debt_consolidation,967xx,HI,11.25,0.0,2002-11-01,0.0,,,,0.0,12.0,20.0,0.0,0.0,25090.0,36.4,69000.0,372025.0,6.89
38232337,41016108.0,5000.0,36.0,service tech,1 year,RENT,50000.0,Verified,credit_card,906xx,CA,22.47,0.0,2001-05-01,3.0,61.0,61.0,,0.0,10.0,15.0,0.0,0.0,5929.0,51.3,11300.0,10976.0,12.39
53151184,56660900.0,5000.0,36.0,equipment operator,9 years,MORTGAGE,40000.0,Not Verified,home_improvement,782xx,TX,7.29,0.0,2004-06-01,0.0,,,,0.0,7.0,16.0,0.0,0.0,16179.0,39.9,40500.0,83334.0,7.89
46810031,49958033.0,5600.0,36.0,Cash Management,10+ years,MORTGAGE,61000.0,Not Verified,debt_consolidation,913xx,CA,14.44,0.0,2007-10-01,0.0,30.0,,,0.0,13.0,16.0,0.0,1000.0,7166.0,37.1,19300.0,136780.0,13.33
44654077,47721835.0,6000.0,36.0,CLERK,10+ years,RENT,35000.0,Source Verified,debt_consolidation,958xx,CA,35.36,0.0,2003-11-01,1.0,,,100.0,1.0,12.0,26.0,0.0,0.0,5792.0,38.6,15000.0,38686.0,15.61
55392169,58993942.0,23300.0,60.0,Workforce Management Supervisor,10+ years,MORTGAGE,53000.0,Source Verified,credit_card,871xx,NM,11.78,0.0,2008-07-01,0.0,,,,0.0,8.0,15.0,0.0,0.0,21829.0,79.1,27600.0,133257.0,15.61
46713255,49861007.0,12000.0,36.0,Cost Management Associate,3 years,RENT,63000.0,Not Verified,debt_consolidation,548xx,WI,17.98,0.0,1997-10-01,0.0,,,80.0,2.0,22.0,32.0,0.0,0.0,16321.0,27.0,60500.0,50888.0,6.92
47592662,50811399.0,10000.0,36.0,Soue chef,10+ years,RENT,72000.0,Source Verified,credit_card,110xx,NY,27.13,0.0,2004-11-01,0.0,27.0,69.0,,0.0,16.0,24.0,0.0,86.0,13198.0,63.5,20800.0,56527.0,12.29
41032982,43908884.0,10000.0,36.0,Design Verification Engineer,3 years,RENT,83000.0,Source Verified,credit_card,950xx,CA,10.37,0.0,2011-03-01,1.0,,,,0.0,6.0,7.0,0.0,0.0,8421.0,84.2,10000.0,14376.0,11.53
40532461,43397266.0,4000.0,36.0,firefighter paramedic,6 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,310xx,GA,18.86,0.0,2002-08-01,2.0,74.0,74.0,,0.0,8.0,24.0,0.0,0.0,7119.0,56.5,12600.0,140353.0,14.99
45049446,48127169.0,13500.0,60.0,Real Estate Underwriter ,10+ years,MORTGAGE,64000.0,Verified,debt_consolidation,782xx,TX,24.71,0.0,1993-11-01,1.0,,,,0.0,13.0,27.0,0.0,353.0,4555.0,20.0,22800.0,128233.0,15.61
49773768,53102504.0,35000.0,60.0,Privacy and Governance Leader,10+ years,MORTGAGE,186900.0,Verified,debt_consolidation,450xx,OH,26.16,0.0,2000-11-01,1.0,41.0,,,0.0,18.0,41.0,0.0,0.0,56376.0,82.2,68600.0,354936.0,21.99
55492794,59094552.0,8000.0,36.0,Team Leader,10+ years,MORTGAGE,60000.0,Source Verified,credit_card,840xx,UT,9.8,0.0,1989-07-01,0.0,45.0,45.0,69.0,1.0,9.0,26.0,0.0,0.0,31438.0,87.6,35900.0,40263.0,10.99
60566462,64587224.0,24000.0,36.0,Engineer,10+ years,MORTGAGE,148000.0,Source Verified,credit_card,180xx,PA,5.33,0.0,2002-10-01,0.0,57.0,57.0,,0.0,15.0,39.0,0.0,238.0,14890.0,27.2,55300.0,221297.0,6.89
55299441,58870181.0,25000.0,60.0,FULL-TIME INSTRUCTOR,9 years,MORTGAGE,81000.0,Source Verified,credit_card,537xx,WI,25.3,0.0,1999-01-01,1.0,,,,0.0,16.0,29.0,0.0,0.0,26857.0,65.1,46700.0,293590.0,9.17
59581822,63515572.0,10000.0,36.0,Quality Assurance Manager,10+ years,MORTGAGE,90000.0,Source Verified,debt_consolidation,060xx,CT,4.55,1.0,2003-03-01,1.0,23.0,,,0.0,9.0,25.0,0.0,0.0,17449.0,54.7,31900.0,231315.0,10.99
60546550,64567305.0,10800.0,60.0,Legal Administrative Assistant ,8 years,RENT,30000.0,Verified,debt_consolidation,207xx,MD,31.2,3.0,2005-09-01,0.0,3.0,34.0,,0.0,11.0,21.0,0.0,0.0,8705.0,44.2,20100.0,19519.0,24.99
59082922,62970726.0,11000.0,36.0,Attorney,5 years,RENT,110000.0,Not Verified,credit_card,949xx,CA,26.73,0.0,2000-02-01,0.0,,,,0.0,9.0,37.0,0.0,0.0,23135.0,45.9,50400.0,208816.0,5.32
50587045,53966828.0,16000.0,60.0,HR DIRECTOR,< 1 year,RENT,75000.0,Source Verified,debt_consolidation,334xx,FL,6.58,0.0,1996-02-01,0.0,,,,0.0,9.0,20.0,0.0,0.0,7156.0,43.4,16500.0,22808.0,13.99
54718382,58289105.0,7200.0,36.0,Stock Clerk FT,8 years,RENT,25000.0,Source Verified,debt_consolidation,441xx,OH,11.67,0.0,2009-08-01,1.0,,,,0.0,16.0,18.0,0.0,0.0,6702.0,46.2,14500.0,46202.0,16.55
57732144,61484856.0,21000.0,36.0,City Clerk,10+ years,MORTGAGE,108000.0,Not Verified,credit_card,800xx,CO,23.06,0.0,1996-07-01,1.0,,,,0.0,18.0,28.0,0.0,0.0,132267.0,58.3,151900.0,702371.0,8.18
53995368,57536087.0,2000.0,36.0,Account Manager,10+ years,RENT,41000.0,Not Verified,medical,760xx,TX,37.15,0.0,1991-12-01,1.0,36.0,36.0,,0.0,9.0,27.0,0.0,0.0,3201.0,50.0,6400.0,38362.0,16.55
40981461,43857276.0,8600.0,36.0,sales,4 years,RENT,145000.0,Source Verified,other,930xx,CA,7.32,0.0,2011-10-01,0.0,,,61.0,1.0,7.0,8.0,0.0,0.0,1647.0,22.3,7400.0,34049.0,16.99
60115503,64060226.0,5200.0,36.0,Science Teacher,10+ years,MORTGAGE,69752.0,Not Verified,credit_card,933xx,CA,7.9,0.0,1998-09-01,0.0,,,,0.0,14.0,34.0,0.0,0.0,5479.0,20.8,26300.0,251864.0,5.32
42373320,45340042.0,16000.0,36.0,Relationship Manager,1 year,OWN,55000.0,Not Verified,debt_consolidation,300xx,GA,24.0,1.0,2000-02-01,2.0,13.0,,,0.0,13.0,38.0,0.0,0.0,24941.0,31.7,78700.0,42789.0,8.18
56473196,60154949.0,9625.0,36.0,Librarian/Media Specialist,2 years,MORTGAGE,37000.0,Not Verified,debt_consolidation,296xx,SC,26.14,0.0,1981-10-01,0.0,,,,0.0,12.0,17.0,0.0,0.0,43494.0,28.9,150500.0,91678.0,7.89
48745510,51994274.0,20000.0,60.0,Carpenter,2 years,MORTGAGE,63600.0,Verified,credit_card,701xx,LA,27.7,0.0,1999-06-01,0.0,,,,0.0,14.0,24.0,0.0,0.0,41977.0,78.8,53300.0,175494.0,17.86
55211234,58782035.0,16000.0,36.0,Manager,3 years,RENT,89125.0,Verified,debt_consolidation,113xx,NY,10.04,0.0,2006-11-01,0.0,,,117.0,1.0,8.0,9.0,0.0,0.0,6380.0,43.4,14700.0,23453.0,14.65
44946452,48024212.0,25000.0,60.0,conductor,10+ years,RENT,96000.0,Verified,debt_consolidation,958xx,CA,20.5,1.0,2001-03-01,0.0,5.0,5.0,,0.0,16.0,32.0,0.0,0.0,28107.0,59.3,47400.0,65650.0,13.33
44895211,47972926.0,10000.0,36.0,Vice President,10+ years,MORTGAGE,140000.0,Verified,small_business,917xx,CA,21.0,0.0,1990-02-01,2.0,26.0,31.0,,0.0,19.0,44.0,0.0,0.0,35637.0,59.8,59600.0,704227.0,16.55
40532502,43397311.0,25000.0,36.0,Senior Manager,5 years,RENT,100000.0,Verified,credit_card,018xx,MA,6.41,0.0,2000-02-01,1.0,,,,0.0,22.0,33.0,0.0,0.0,32664.0,32.1,101700.0,32664.0,6.92
50728627,54108352.0,20625.0,60.0,Customer Services/Acct. Rec.,10+ years,MORTGAGE,43000.0,Source Verified,credit_card,402xx,KY,35.05,0.0,1985-07-01,0.0,,,,0.0,17.0,25.0,0.0,0.0,51815.0,55.1,94000.0,117092.0,18.25
44430975,47478755.0,12000.0,36.0,Premises technician ,< 1 year,RENT,45000.0,Not Verified,major_purchase,799xx,TX,15.01,1.0,2001-10-01,1.0,9.0,64.0,,0.0,8.0,25.0,0.0,0.0,11444.0,54.5,21000.0,11444.0,15.61
44766257,47844020.0,9800.0,36.0,Sr. Process Engineer,10+ years,MORTGAGE,92000.0,Not Verified,credit_card,010xx,MA,13.76,1.0,1990-02-01,0.0,10.0,,,0.0,18.0,40.0,0.0,0.0,7429.0,13.9,53300.0,271352.0,5.93
40390264,43254982.0,20000.0,36.0,PHP Developer,< 1 year,MORTGAGE,110000.0,Source Verified,debt_consolidation,844xx,UT,13.13,0.0,2002-09-01,1.0,,,,0.0,8.0,21.0,0.0,0.0,24231.0,87.2,27800.0,153211.0,8.67
46644465,49792320.0,9600.0,36.0,Assistant Superintendent,10+ years,MORTGAGE,157000.0,Not Verified,debt_consolidation,762xx,TX,24.83,0.0,2000-02-01,1.0,63.0,63.0,,0.0,12.0,29.0,0.0,0.0,19179.0,70.0,27400.0,414560.0,13.99
51246178,54665918.0,3200.0,36.0,legal secretary,2 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,900xx,CA,33.29,0.0,2000-11-01,0.0,,,,0.0,17.0,35.0,0.0,0.0,22018.0,35.7,61700.0,120539.0,12.29
50580811,53960742.0,31350.0,60.0,Physician,7 years,RENT,320000.0,Verified,debt_consolidation,300xx,GA,16.79,0.0,1997-07-01,0.0,,,,0.0,19.0,34.0,0.0,0.0,42832.0,54.4,78700.0,532835.0,13.33
41860482,44807212.0,13050.0,36.0,,n/a,MORTGAGE,31087.0,Verified,credit_card,630xx,MO,34.4,0.0,1985-08-01,1.0,,,30.0,1.0,11.0,22.0,0.0,0.0,20287.0,74.9,27100.0,37200.0,13.33
55139244,58709994.0,5000.0,36.0,Medical Technologist,10+ years,MORTGAGE,63000.0,Verified,other,765xx,TX,7.61,0.0,2001-05-01,0.0,,,,0.0,2.0,8.0,0.0,0.0,13312.0,88.7,15000.0,461187.0,13.33
52898407,56398129.0,29875.0,36.0,production/manager,8 years,MORTGAGE,95000.0,Source Verified,debt_consolidation,774xx,TX,18.76,1.0,1998-09-01,0.0,6.0,,,0.0,15.0,28.0,0.0,0.0,18685.0,69.7,26800.0,104977.0,14.65
55159352,58730105.0,22000.0,36.0,Director of Professional Services,4 years,RENT,82000.0,Source Verified,debt_consolidation,300xx,GA,13.06,0.0,2000-01-01,0.0,,,,0.0,5.0,17.0,0.0,0.0,21282.0,83.5,25500.0,32053.0,5.32
59249337,63137059.0,35000.0,36.0,customer service technician,10+ years,MORTGAGE,120000.0,Verified,medical,773xx,TX,16.03,1.0,2003-10-01,0.0,3.0,,,0.0,7.0,15.0,0.0,0.0,7844.0,43.3,18100.0,283700.0,14.65
41019177,43894894.0,35000.0,60.0,Stock Analyst,3 years,MORTGAGE,172500.0,Verified,debt_consolidation,941xx,CA,2.92,0.0,1975-09-01,0.0,32.0,32.0,,0.0,11.0,30.0,0.0,0.0,150234.0,0.1,176600.0,744525.0,17.57
40317330,43182052.0,24000.0,60.0,General Manager,10+ years,MORTGAGE,156000.0,Source Verified,debt_consolidation,530xx,WI,16.1,0.0,2000-05-01,0.0,,,,0.0,17.0,25.0,0.0,0.0,38955.0,79.7,48900.0,406638.0,11.44
60801722,64853492.0,11200.0,36.0,Volunteer manager,10+ years,MORTGAGE,92000.0,Source Verified,debt_consolidation,958xx,CA,16.09,0.0,2001-05-01,2.0,31.0,31.0,,0.0,17.0,23.0,0.0,985.0,33017.0,66.2,49900.0,119829.0,9.99
37651561,40414539.0,19200.0,36.0,Software Analyst,10+ years,MORTGAGE,95000.0,Not Verified,debt_consolidation,852xx,AZ,22.75,0.0,2000-10-01,0.0,,,,0.0,9.0,18.0,0.0,0.0,39379.0,92.7,42500.0,508917.0,8.19
56622403,60304116.0,7000.0,36.0,iOS Senior Advisor,3 years,RENT,23000.0,Verified,debt_consolidation,403xx,KY,28.09,0.0,2007-08-01,1.0,,,,0.0,15.0,22.0,0.0,300.0,7593.0,27.3,27800.0,58101.0,11.53
52057435,55487180.0,6000.0,36.0,Manager,9 years,RENT,45000.0,Source Verified,debt_consolidation,028xx,RI,15.52,0.0,2002-08-01,1.0,,,,0.0,8.0,13.0,0.0,0.0,5593.0,44.7,12500.0,29187.0,9.99
48030133,51269846.0,15000.0,60.0,Manager,10+ years,MORTGAGE,69500.0,Not Verified,credit_card,600xx,IL,12.16,0.0,2003-12-01,0.0,32.0,,,0.0,11.0,30.0,0.0,0.0,15876.0,46.4,34200.0,328998.0,13.33
52038842,55468620.0,20800.0,60.0,Marketing,5 years,OWN,52000.0,Source Verified,debt_consolidation,162xx,PA,29.26,0.0,2005-03-01,0.0,,,,0.0,15.0,18.0,0.0,0.0,22965.0,82.6,27800.0,27793.0,17.86
46408044,49545817.0,27500.0,36.0,Lender,2 years,MORTGAGE,135000.0,Verified,debt_consolidation,770xx,TX,14.99,0.0,2001-04-01,4.0,48.0,40.0,,0.0,13.0,27.0,0.0,0.0,11335.0,39.0,29250.0,224594.0,17.57
59261115,63148897.0,13500.0,36.0,,n/a,RENT,65000.0,Verified,debt_consolidation,956xx,CA,18.98,0.0,1993-04-01,0.0,25.0,25.0,,0.0,6.0,19.0,0.0,0.0,8800.0,72.7,12100.0,14568.0,9.17
53774280,57315010.0,19200.0,60.0,Sales Director,1 year,OWN,230000.0,Source Verified,debt_consolidation,802xx,CO,8.2,0.0,1987-10-01,1.0,,,116.0,1.0,10.0,15.0,0.0,0.0,31732.0,40.4,78500.0,293936.0,9.17
40931820,43807649.0,24000.0,60.0,HVAC Service Technician,10+ years,RENT,85000.0,Verified,debt_consolidation,816xx,CO,23.51,1.0,1999-10-01,2.0,10.0,35.0,,0.0,9.0,27.0,0.0,0.0,13007.0,65.4,19900.0,71018.0,15.61
43639594,46656322.0,10000.0,36.0,manager,2 years,RENT,80000.0,Not Verified,debt_consolidation,553xx,MN,2.88,3.0,2001-08-01,2.0,18.0,,,0.0,5.0,16.0,0.0,0.0,5831.0,58.3,10000.0,5831.0,13.33
43215994,46222725.0,25000.0,36.0,Device Specialist ,8 years,MORTGAGE,80000.0,Source Verified,home_improvement,925xx,CA,18.72,0.0,2003-06-01,0.0,,,,0.0,9.0,24.0,0.0,0.0,17414.0,81.8,21300.0,326891.0,17.57
39867193,42711906.0,25975.0,36.0,Jr Underwriter,2 years,MORTGAGE,62000.0,Verified,debt_consolidation,774xx,TX,29.67,0.0,2006-07-01,0.0,,,,0.0,7.0,11.0,0.0,0.0,5376.0,85.3,6300.0,169268.0,18.54
46762834,49910563.0,21000.0,36.0,Instructor,5 years,MORTGAGE,50000.0,Source Verified,credit_card,640xx,MO,12.99,1.0,1995-10-01,0.0,3.0,,,0.0,5.0,12.0,0.0,0.0,20565.0,83.3,24700.0,65881.0,7.89
40327137,43191849.0,5000.0,36.0,counter person,2 years,RENT,32148.0,Not Verified,debt_consolidation,125xx,NY,16.35,1.0,2008-07-01,1.0,20.0,20.0,,0.0,12.0,22.0,0.0,0.0,5584.0,47.7,11700.0,16619.0,12.39
42041752,44998497.0,19000.0,60.0,Accountant,7 years,MORTGAGE,50000.0,Source Verified,credit_card,567xx,MN,28.56,0.0,1997-08-01,0.0,,,,0.0,11.0,25.0,0.0,0.0,14559.0,50.7,28700.0,97639.0,9.99
54383642,57964364.0,3625.0,36.0,shared packaging,10+ years,MORTGAGE,45000.0,Verified,other,368xx,AL,33.15,2.0,2001-10-01,2.0,23.0,71.0,,0.0,6.0,29.0,0.0,0.0,907.0,38.0,2400.0,107216.0,17.86
60587319,64608098.0,25075.0,60.0,AVP & Closing Officer,5 years,RENT,60000.0,Verified,debt_consolidation,910xx,CA,30.52,0.0,2006-10-01,1.0,33.0,33.0,,0.0,18.0,24.0,0.0,0.0,4226.0,20.5,20600.0,46420.0,26.77
57146535,60849345.0,21600.0,60.0,Registered Nurse,1 year,MORTGAGE,80000.0,Source Verified,debt_consolidation,995xx,AK,34.49,1.0,2004-12-01,0.0,6.0,,,0.0,12.0,38.0,0.0,363.0,18194.0,70.0,26000.0,204901.0,14.65
50615899,53995645.0,14000.0,60.0,Accts Receivable,10+ years,OWN,28000.0,Source Verified,debt_consolidation,287xx,NC,29.02,0.0,1989-04-01,1.0,41.0,,,0.0,14.0,27.0,0.0,0.0,23029.0,43.9,52400.0,23029.0,21.99
39827536,42672264.0,24000.0,36.0,Biomedical Technician,1 year,RENT,70000.0,Source Verified,debt_consolidation,976xx,OR,38.11,0.0,2001-01-01,0.0,34.0,35.0,,0.0,29.0,45.0,0.0,0.0,16382.0,63.0,26000.0,151547.0,12.99
57844041,61596810.0,20000.0,36.0,Teacher,2 years,MORTGAGE,52000.0,Not Verified,debt_consolidation,481xx,MI,26.06,0.0,1995-03-01,0.0,,,,0.0,10.0,18.0,0.0,0.0,50615.0,51.3,98600.0,198658.0,6.24
38549642,41333577.0,35000.0,60.0,General Manager,4 years,MORTGAGE,90000.0,Verified,debt_consolidation,017xx,MA,18.2,0.0,2001-08-01,0.0,,,,0.0,8.0,16.0,0.0,1053.0,16781.0,59.9,28000.0,298642.0,12.99
41440020,44346789.0,6000.0,36.0,Teacher,4 years,MORTGAGE,42000.0,Not Verified,debt_consolidation,461xx,IN,22.68,0.0,2000-05-01,0.0,,,,0.0,14.0,23.0,0.0,0.0,25180.0,62.6,40200.0,130998.0,7.89
42834356,45831084.0,22750.0,60.0,Project Manager,1 year,RENT,100000.0,Verified,credit_card,070xx,NJ,11.9,0.0,1984-07-01,2.0,,32.0,87.0,1.0,12.0,29.0,0.0,0.0,15089.0,71.0,21300.0,27374.0,17.57
38231340,41015067.0,10000.0,36.0,Tech Support Agent,< 1 year,RENT,50000.0,Source Verified,credit_card,801xx,CO,6.41,0.0,1998-09-01,0.0,,,,0.0,9.0,20.0,0.0,81.0,7905.0,70.6,11200.0,42658.0,10.49
59159302,63047019.0,27600.0,36.0,xray technologist,10+ years,RENT,60000.0,Source Verified,debt_consolidation,136xx,NY,30.1,0.0,2001-01-01,1.0,,,,0.0,21.0,37.0,0.0,0.0,29228.0,34.3,85200.0,70585.0,16.55
48222619,51462350.0,21600.0,36.0,head chef,8 years,RENT,60000.0,Source Verified,debt_consolidation,604xx,IL,14.74,0.0,2005-04-01,1.0,,,,0.0,10.0,31.0,0.0,0.0,2090.0,14.0,14900.0,23730.0,17.86
48628063,51876898.0,26600.0,36.0,Leaching & Hydromet,8 years,MORTGAGE,60000.0,Verified,debt_consolidation,855xx,AZ,26.7,0.0,2008-03-01,0.0,,,,0.0,9.0,18.0,0.0,0.0,30604.0,93.3,32800.0,214697.0,19.52
60566651,64587417.0,8000.0,36.0,Accounts Receivable Specialist ,10+ years,MORTGAGE,50000.0,Not Verified,credit_card,142xx,NY,37.06,0.0,2003-09-01,1.0,,,,0.0,21.0,25.0,0.0,0.0,11821.0,21.9,53900.0,41111.0,7.26
56914317,60627037.0,18000.0,60.0,,n/a,MORTGAGE,49000.0,Verified,debt_consolidation,894xx,NV,9.33,1.0,2005-10-01,0.0,22.0,,,0.0,5.0,11.0,0.0,0.0,8721.0,58.1,15000.0,88308.0,13.99
40227180,43091894.0,16000.0,60.0,Computer Scientist,< 1 year,RENT,68535.0,Source Verified,debt_consolidation,935xx,CA,18.07,0.0,1998-09-01,1.0,42.0,49.0,,0.0,13.0,25.0,0.0,0.0,14575.0,92.2,15800.0,120071.0,12.99
46557500,49695267.0,10000.0,36.0,Service Tech,10+ years,MORTGAGE,91000.0,Not Verified,debt_consolidation,211xx,MD,21.48,0.0,2000-07-01,1.0,,50.0,54.0,1.0,13.0,39.0,0.0,0.0,36675.0,87.0,41950.0,80904.0,12.69
55909031,59570795.0,12000.0,36.0,Chemical operator,10+ years,MORTGAGE,90000.0,Not Verified,debt_consolidation,292xx,SC,17.35,0.0,1999-03-01,0.0,42.0,,,0.0,11.0,28.0,0.0,0.0,13621.0,57.7,23600.0,90967.0,6.24
38655432,41439228.0,8800.0,36.0,Teacher,10+ years,RENT,67000.0,Source Verified,debt_consolidation,462xx,IN,19.27,0.0,1990-05-01,2.0,44.0,44.0,,0.0,9.0,22.0,0.0,0.0,9412.0,99.1,9500.0,60330.0,16.49
46610796,49758539.0,12825.0,60.0,Senior Accounting Clerk,2 years,RENT,34000.0,Verified,credit_card,640xx,MO,18.96,0.0,2005-07-01,1.0,,,,0.0,34.0,71.0,0.0,0.0,15215.0,50.4,30200.0,72373.0,19.52
40931722,43807542.0,7200.0,36.0,Machinist,10+ years,RENT,57000.0,Not Verified,debt_consolidation,532xx,WI,12.44,2.0,1997-07-01,0.0,12.0,12.0,98.0,1.0,12.0,33.0,0.0,0.0,8066.0,71.4,11300.0,24477.0,12.29
49066277,52374996.0,24575.0,60.0,Sergeant,7 years,MORTGAGE,51200.0,Source Verified,credit_card,799xx,TX,24.89,0.0,2001-03-01,3.0,,,,0.0,26.0,63.0,0.0,0.0,32155.0,65.9,48800.0,243158.0,12.29
38545190,41328961.0,18000.0,60.0,cust svc,10+ years,MORTGAGE,40000.0,Source Verified,debt_consolidation,853xx,AZ,33.72,0.0,1997-08-01,0.0,59.0,59.0,52.0,1.0,8.0,32.0,0.0,0.0,3185.0,38.8,8200.0,49704.0,14.99
52758665,56178394.0,4000.0,36.0,Lab Tech,3 years,RENT,50000.0,Not Verified,debt_consolidation,114xx,NY,12.46,2.0,2006-09-01,2.0,9.0,38.0,,0.0,16.0,26.0,0.0,0.0,4969.0,75.3,6600.0,92620.0,16.55
51936967,55366705.0,12000.0,36.0,Business Development Officer,6 years,RENT,50500.0,Not Verified,debt_consolidation,300xx,GA,23.46,0.0,1998-12-01,0.0,41.0,41.0,,0.0,9.0,20.0,0.0,0.0,19004.0,81.6,23300.0,30792.0,9.17
53824729,57365472.0,14850.0,60.0,Driver,6 years,MORTGAGE,44858.0,Not Verified,credit_card,800xx,CO,33.15,0.0,1993-12-01,0.0,60.0,,,0.0,26.0,34.0,0.0,0.0,25979.0,52.3,49700.0,216203.0,16.55
39218229,42001944.0,30000.0,36.0,General Manager,7 years,MORTGAGE,85000.0,Source Verified,credit_card,932xx,CA,22.9,0.0,2004-09-01,3.0,,,,0.0,12.0,22.0,0.0,0.0,41040.0,43.3,94700.0,269872.0,15.59
41109725,43985470.0,4900.0,36.0,IT Manager,7 years,RENT,115000.0,Source Verified,debt_consolidation,201xx,VA,20.86,0.0,2002-08-01,0.0,40.0,,,0.0,14.0,22.0,0.0,0.0,12708.0,66.9,19000.0,58170.0,6.68
55947708,59609439.0,5000.0,36.0,,n/a,MORTGAGE,32952.0,Not Verified,credit_card,641xx,MO,32.96,0.0,1984-11-01,0.0,,,,0.0,10.0,33.0,0.0,0.0,6940.0,57.8,12000.0,124897.0,9.99
41092706,43968560.0,18000.0,36.0,Attorney,1 year,RENT,170000.0,Not Verified,credit_card,100xx,NY,13.31,0.0,2004-04-01,0.0,,,,0.0,22.0,24.0,0.0,0.0,18950.0,83.1,22800.0,217481.0,7.89
36271893,38983343.0,10625.0,36.0,Middle Office Coordinator,< 1 year,RENT,31500.0,Source Verified,other,800xx,CO,22.14,0.0,2010-09-01,0.0,,,,0.0,5.0,8.0,0.0,0.0,8906.0,56.7,15700.0,28664.0,17.86
56985186,60697931.0,5825.0,36.0,Loan Officer,1 year,MORTGAGE,90000.0,Source Verified,credit_card,553xx,MN,17.52,0.0,2000-12-01,0.0,,,,0.0,11.0,26.0,0.0,75.0,13818.0,87.5,15800.0,647846.0,10.99
55190115,58760892.0,35000.0,36.0,Sales Manager,10+ years,MORTGAGE,117000.0,Verified,credit_card,450xx,OH,20.88,2.0,1994-10-01,1.0,15.0,15.0,,0.0,13.0,55.0,0.0,86.0,21379.0,72.5,29500.0,277356.0,13.33
48364833,51613565.0,10000.0,36.0,Storeroom Manager,5 years,MORTGAGE,48000.0,Source Verified,debt_consolidation,554xx,MN,27.98,0.0,2004-08-01,0.0,,,,0.0,28.0,40.0,0.0,0.0,4354.0,44.4,9800.0,112168.0,8.18
46845283,49993075.0,28000.0,36.0,RN Director,10+ years,MORTGAGE,92000.0,Source Verified,credit_card,130xx,NY,9.3,0.0,1994-10-01,0.0,,,,0.0,7.0,40.0,0.0,0.0,22871.0,46.8,48900.0,145708.0,6.92
37730598,40493358.0,9600.0,36.0,Client Analyst ,1 year,RENT,75000.0,Not Verified,debt_consolidation,941xx,CA,6.21,0.0,2010-07-01,0.0,,,,0.0,5.0,6.0,0.0,0.0,14855.0,51.2,29000.0,14855.0,12.99
37780781,40543596.0,12000.0,36.0,Analyst-Assistant Vice President,7 years,RENT,76500.0,Source Verified,debt_consolidation,331xx,FL,26.79,0.0,2001-09-01,1.0,40.0,57.0,,0.0,16.0,34.0,0.0,0.0,35540.0,58.7,60500.0,86785.0,11.99
44269288,47317010.0,22950.0,36.0,President,3 years,RENT,50000.0,Not Verified,debt_consolidation,074xx,NJ,6.87,1.0,2002-04-01,0.0,15.0,,,0.0,7.0,39.0,0.0,0.0,17805.0,21.5,83000.0,17846.0,9.99
